MATableNumber,MATableName,Exptime,Description
1001,IM_60_6_S,60,"Imaging, ~60s, 5 resultants, sparse fields only"
1002,IM_60_6,60,"Imaging, ~60s, 5 resultants"
1003,IM_76_7_S,76,"Imaging, ~76s, 6 resultants, sparse fields only"
1004,IM_85_7,85,"Imaging, ~85s, 6 resultants"
1005,IM_95_7,95,"Imaging, ~95s, 6 resultants"
1006,IM_101_7,101,"Imaging, ~101s, 6 resultants"
1007,IM_107_7,107,"Imaging, ~107s, 6 resultants"
1008,IM_107_8_S,107,"Imaging, ~107s, 7 resultants, sparse fields only"
1009,IM_120_8,120,"Imaging, ~120s, 7 resultants"
1010,IM_135_8,135,"Imaging, ~135s, 7 resultants"
1011,IM_152_9,152,"Imaging, ~152s, 8 resultants"
1012,IM_171_10,171,"Imaging, ~171s, 9 resultants"
1013,IM_193_11,193,"Imaging, ~193s, 10 resultants"
1014,IM_193_14_S,193,"Imaging, ~193s, 13 resultants, sparse fields only"
1015,IM_225_13,225,"Imaging, ~225s, 12 resultants"
1016,IM_250_14,250,"Imaging, ~250s, 13 resultants"
1017,IM_284_14,284,"Imaging, ~284s, 13 resultants"
1018,IM_294_16,294,"Imaging, ~294s, 15 resultants"
1019,IM_307_16,307,"Imaging, ~307s, 15 resultants"
1020,IM_360_16,360,"Imaging, ~360s, 15 resultants"
1021,IM_409_16,409,"Imaging, ~409s, 15 resultants"
1022,IM_420_16,420,"Imaging, ~420s, 15 resultants"
1023,IM_460_16,460,"Imaging, ~460s, 15 resultants"
1024,IM_500_16,500,"Imaging, ~500s, 15 resultants"
1025,IM_550_16,550,"Imaging, ~550s, 15 resultants"
1026,IM_600_16,600,"Imaging, ~600s, 15 resultants"
1027,IM_650_16,650,"Imaging, ~650s, 15 resultants"
1028,IM_700_16,700,"Imaging, ~700s, 15 resultants"
1029,IM_750_16,750,"Imaging, ~750s, 15 resultants"
1030,IM_800_16,800,"Imaging, ~800s, 15 resultants"
1031,IM_900_16,900,"Imaging, ~900s, 15 resultants"
1032,IM_950_16,950,"Imaging, ~950s, 15 resultants"
1033,IM_1000_16,1000,"Imaging, ~1000s, 15 resultants"
